"","Date","Ammount","LONG","LAT","f1","f2"
"165940","2021-06-29 14:31:37.980",2302.7406,-76.7181602157502,39.2670079944435,"b","t39"
"165941","2021-06-29 14:32:17.500",8032.0791,-76.7162643314902,39.2849075244435,"b","t32"
"165942","2021-06-29 14:36:22.633",292.1292,-76.7115248292906,39.2628895044435,"b","t39"
"165943","2021-06-29 14:38:34.713",14.829,-76.7182674842933,39.2670312944435,"b","t39"
"165944","2021-06-29 14:40:21.297",19.3053,-76.7229549998176,39.2796861844435,"b","t39"
"165945","2021-06-29 14:41:05.000",0.2307,-76.7095236242337,39.2902176144435,"b","t39"
"165946","2021-06-29 14:42:10.780",2.889,-76.7156701516799,39.2848576644435,"b","t32"
"165947","2021-06-29 14:42:58.813",159.2665,-76.7183747094941,39.2670561944435,"b","t39"
"165948","2021-06-29 14:43:49.317",104.6052,-76.7044123416183,39.2609771344435,"b","t39"
"165949","2021-06-29 14:44:45.600",1461.4303,-76.7169062360476,39.2836089944435,"b","t39"
"165950","2021-06-29 14:47:32.430",207.8798,-76.7114946649787,39.2629557344435,"b","t39"
"165951","2021-06-29 14:49:07.090",3.0409,-76.7042398094523,39.2604362644435,"b","t39"
"165952","2021-06-29 14:49:53.123",3863.8854,-76.7161195681723,39.2839501344435,"b","t39"
"165953","2021-06-29 14:51:04.877",4.235,-76.709404123378,39.2905559444435,"b","t39"
"165954","2021-06-29 14:51:41.080",5760.5227,-76.7165099294654,39.2844107844435,"b","t39"
"165955","2021-06-29 14:53:40.647",45701.2293,-76.7164702489302,39.2844910544435,"b","t39"
"165956","2021-06-29 14:53:42.380",51.6395,-76.711443005872,39.2630831344435,"b","t39"
"165957","2021-06-29 15:00:12.487",1.5165,-76.7041040257722,39.2608703544435,"b","t39"
"165958","2021-06-29 15:03:15.463",406.2056,-76.7184829811721,39.2670810144435,"b","t39"
"165959","2021-06-29 15:03:30.480",801005.1305,-76.7038027879349,39.2600850244435,"b","t39"
"165960","2021-06-29 15:09:01.177",12.3359,-76.7205163126814,39.2527807544435,"b","t32"
"165961","2021-06-29 15:09:48.553",22.8104,-76.71858954642,39.2671017844435,"b","t39"
"165962","2021-06-29 15:12:08.823",1419.9641,-76.7206107805612,39.2526657344435,"b","t32"
"165963","2021-06-29 15:13:43.843",1355109.1371,-76.7567291362319,39.2770227344435,"b","t32"
"165964","2021-06-29 15:14:09.783",15197.2401,-76.7092805171747,39.2907396544435,"b","t39"
"165965","2021-06-29 15:15:06.283",3554.4061,-76.6786459268962,39.3122618344435,"b","t15"
"165966","2021-06-29 15:15:42.410",15631.0979,-76.7163370529882,39.2847604644435,"b","t39"
"165967","2021-06-29 15:15:59.787",536.4803,-76.7185946491488,39.2666199844435,"b","t39"
"165968","2021-06-29 15:16:01.020",402.8473,-76.7203728545298,39.2529569844435,"b","t39"
"165969","2021-06-29 15:17:09.863",87.1474,-76.717890780769,39.2615630044435,"b","t15"
"165970","2021-06-29 15:17:56.477",204.1955,-76.7179610149753,39.2620787644435,"b","t15"
"165971","2021-06-29 15:19:36.150",1590.7321,-76.7185567842,39.2667098244435,"b","t39"
"165972","2021-06-29 15:22:14.753",1.836,-76.7208492459489,39.2523742144435,"b","t32"
"165973","2021-06-29 15:23:18.990",81.0957,-76.6987567524403,39.3159124644435,"b","t32"
"165974","2021-06-29 15:23:39.177",5.9718,-76.7279882179054,39.2738300444435,"b","t32"
"165975","2021-06-29 15:25:15.553",160.0875,-76.7186328809844,39.2771769244435,"b","t32"
"165976","2021-06-29 15:25:17.243",454.8599,-76.7208984541774,39.2523139844435,"b","t32"
"165977","2021-06-29 15:28:14.687",11.1463,-76.7186650049405,39.2770875944435,"b","t32"
"165978","2021-06-29 15:28:34.860",3186.338,-76.7563141735136,39.2775608644435,"b","t32"
"165979","2021-06-29 15:33:07.553",36.306,-76.6978353786121,39.3156881444435,"b","t32"
"165980","2021-06-29 15:36:05.980",65.5923,-76.7090678790264,39.2910572044435,"b","t39"
"165981","2021-06-29 15:37:57.220",144.127,-76.7557919348659,39.2778089844435,"b","t32"
"165982","2021-06-29 15:40:42.067",635.4096,-76.728942702721,39.2691536944435,"b","t39"
"165983","2021-06-29 15:41:24.147",0.0573,-76.7279882179054,39.2738300444435,"b","t32"
"165984","2021-06-29 15:44:38.527",21.9866,-76.7294612492336,39.2693740744435,"b","t39"
"165985","2021-06-29 15:45:10.763",98.7918,-76.7241043475767,39.2510862644435,"b","t32"
"165986","2021-06-29 15:46:30.750",108.6896,-76.70894075158,39.2912463644435,"b","t39"
"165987","2021-06-29 15:47:20.893",8747.8535,-76.7114161201237,39.2631515544435,"b","t39"
"165988","2021-06-29 15:49:42.457",459.5518,-76.7113881151392,39.2632163644435,"b","t39"
"165989","2021-06-29 15:51:21.430",202.2432,-76.7183796745828,39.2761869244435,"b","t29"
"165990","2021-06-29 15:53:38.983",234.8761,-76.7144777054151,39.2778769444435,"b","t39"
"165991","2021-06-29 15:54:00.267",40.2885,-76.7184120625521,39.2761254144435,"b","t32"
"165992","2021-06-29 15:56:10.540",63.3736,-76.7556547220935,39.2769640844435,"b","t32"
"165993","2021-06-29 15:56:48.913",33490.3184,-76.7113598666823,39.2632819944435,"b","t39"
"165994","2021-06-29 16:00:44.390",274.1827,-76.7080728993669,39.2916302944435,"b","t39"
"165995","2021-06-29 16:04:40.353",1695.7976,-76.7560604787235,39.2767142244435,"b","t32"
"165996","2021-06-29 16:07:54.373",24.7995,-76.7197176817344,39.2757305844435,"b","t32"
"165997","2021-06-29 16:07:56.060",0.7601,-76.7144271175602,39.2780085944435,"b","t39"
"165998","2021-06-29 16:10:21.440",0.6678,-76.6929537080064,39.2982825644435,"b","t29"
"165999","2021-06-29 16:11:08.377",10.4541,-76.7085817983482,39.2917795744435,"b","t39"
"166000","2021-06-29 16:12:31.303",7.9662,-76.6967171195009,39.3157404444435,"b","t32"
"166001","2021-06-29 16:12:59.413",15.562,-76.6931863037946,39.2978343044435,"b","t29"
"166002","2021-06-29 16:18:38.457",644.1297,-76.7138475045283,39.2779516044435,"b","t39"
"166003","2021-06-29 16:20:51.367",2.0729,-76.6924892529185,39.2956527044435,"b","t29"
"166004","2021-06-29 16:23:24.963",4.4315,-76.6924048655447,39.2956262544435,"b","t29"
"166005","2021-06-29 16:26:27.160",8.0295,-76.7391617193182,39.2844303344435,"b","t37"
"166006","2021-06-29 16:26:50.470",4.6089,-76.7336060010707,39.2877708144435,"b","t29"
"166007","2021-06-29 16:27:17.067",452.6469,-76.6922279402996,39.2955909744435,"b","t29"
"166008","2021-06-29 16:29:40.507",291.6858,-76.7336841866272,39.2876381944435,"b","t39"
"166009","2021-06-29 16:30:56.120",2361.3194,-76.7338675445967,39.2873270444435,"b","t39"
"166010","2021-06-29 16:32:03.667",54214.2741,-76.7143513512098,39.2782061944435,"b","t39"
"166011","2021-06-29 16:35:41.360",241.4393,-76.734358619729,39.2874991644435,"b","t39"
"166012","2021-06-29 16:36:54.487",1451.0818,-76.7132593706444,39.2808391044435,"b","t39"
"166013","2021-06-29 16:37:27.757",10.0811,-76.7343965461393,39.2874362244435,"b","t39"
"166014","2021-06-29 16:38:52.740",16.2956,-76.7339134476493,39.2872491444435,"b","t39"
"166015","2021-06-29 16:40:38.040",30.4364,-76.7344690438086,39.2873086644435,"b","t39"
"166016","2021-06-29 16:42:24.403",86.2549,-76.7339599093664,39.2871722044435,"b","t39"
"166017","2021-06-29 16:44:28.517",1274.7421,-76.7079979157751,39.2918721744435,"b","t39"
"166018","2021-06-29 16:44:38.877",18.9081,-76.7356491443031,39.2870931944435,"b","t39"
"166019","2021-06-29 16:46:00.097",358.0049,-76.7356903018944,39.2870231644435,"b","t39"
"166020","2021-06-29 16:47:08.787",158.7468,-76.7350373019262,39.2870195444435,"b","t39"
"166021","2021-06-29 16:48:06.037",128.6113,-76.7351766598895,39.2867841844435,"b","t39"
"166022","2021-06-29 16:49:19.993",9.8849,-76.7352330966091,39.2866915244435,"b","t39"
"166023","2021-06-29 16:49:56.557",8681.2532,-76.6924381089375,39.2952857444435,"b","t29"
"166024","2021-06-29 16:51:25.607",0.4485,-76.7081923729387,39.2914527844435,"b","t39"
"166025","2021-06-29 16:56:18.863",18.1759,-76.7082737539694,39.2913327144435,"b","t39"
"166026","2021-06-29 16:58:23.400",1.3264,-76.7354509488512,39.2863169244435,"b","t39"
"166027","2021-06-29 17:00:34.873",52.5369,-76.7354967180095,39.2862389944435,"b","t39"
"166028","2021-06-29 17:02:34.140",2052.5401,-76.73560681606,39.2860523444435,"b","t39"
"166029","2021-06-29 17:03:29.563",13.2366,-76.70354127029,39.2964179144435,"b","t39"
"166030","2021-06-29 17:03:35.423",524.7536,-76.7084858624276,39.2910872244435,"b","t39"
"166031","2021-06-29 17:03:41.220",21251.7773,-76.7278100512628,39.2733156244435,"b","t39"
"166032","2021-06-29 17:04:45.300",212.5481,-76.7165099294654,39.2844107844435,"b","t29"
"166033","2021-06-29 17:05:55.677",25.7668,-76.7420818759789,39.2821007144435,"b","t39"
"166034","2021-06-29 17:08:05.383",4.0061,-76.7275596341785,39.2727695844435,"b","t39"
"166035","2021-06-29 17:08:10.197",663.0336,-76.7164345336164,39.2845633044435,"b","t29"
"166036","2021-06-29 17:08:46.713",0.0422,-76.7032494008636,39.2598509344435,"b","t39"
"166037","2021-06-29 17:13:47.440",0.6865,-76.7031937276576,39.2599450244435,"b","t39"
"166038","2021-06-29 17:17:09.510",299.2988,-76.7423765552244,39.2827250344435,"b","t39"
"166039","2021-06-29 17:17:45.353",912.8548,-76.7281157884795,39.2728396944435,"b","t39"
"166040","2021-06-29 17:19:13.797",167.2869,-76.7137576076339,39.2887250344435,"b","t29"
"166041","2021-06-29 17:20:39.203",3.08,-76.7032955159672,39.2597728044435,"b","t39"
"166042","2021-06-29 17:23:54.490",2064.2786,-76.7137894001686,39.2886610044435,"b","t29"
"166043","2021-06-29 17:27:54.327",309.8624,-76.7137258120598,39.2887890844435,"b","t32"
"166044","2021-06-29 17:28:34.843",1206.582,-76.72801196052,39.2731564444435,"b","t39"
"166045","2021-06-29 17:29:04.890",258.4289,-76.7407791404049,39.2837175244435,"b","t39"
"166046","2021-06-29 17:30:07.783",136.1371,-76.7086927004758,39.2907053744435,"b","t39"
"166047","2021-06-29 17:30:34.050",20.976,-76.7137576076339,39.2887250344435,"b","t32"
"166048","2021-06-29 17:31:10.380",11.9939,-76.7406685404197,39.2838602044435,"b","t39"
"166049","2021-06-29 17:34:07.603",17.5189,-76.7405277044662,39.2840328844435,"b","t39"
"166050","2021-06-29 17:35:11.963",102.7572,-76.7404336927228,39.2841514544435,"b","t39"
"166051","2021-06-29 17:35:50.043",1504.0371,-76.7403856981821,39.2842085644435,"b","t39"
"166052","2021-06-29 17:36:53.607",13.4279,-76.7301402332614,39.2682121844435,"b","t39"
"166053","2021-06-29 17:37:27.763",2767.2779,-76.7403141726203,39.2842722644435,"b","t39"
"166054","2021-06-29 17:39:57.190",28.9703,-76.7402445771865,39.2843586744435,"b","t39"
"166055","2021-06-29 18:01:46.070",0.2581,-76.7042203196444,39.2593828344435,"b","t39"
"166056","2021-06-29 18:23:12.560",13123.2308,-76.7470556159971,39.2853774344435,"b","t32"
"166057","2021-06-29 18:50:37.957",500101.2363,-76.7225192177385,39.2706355044435,"b","t39"
"166058","2021-06-29 18:57:38.483",1.6711,-76.7228111804163,39.2698905844435,"b","t32"
"166059","2021-06-29 19:16:44.127",129.2804,-76.7296894297068,39.2524291744435,"b","t1"
"166060","2021-06-29 20:14:28.840",317.6888,-76.7163680706274,39.2604915044435,"b","t33"
"166061","2021-06-29 20:21:13.040",8.8076,-76.720115658166,39.2519736144435,"b","t39"
"166062","2021-06-29 20:56:43.587",36112.0113,-76.718907580345,39.2325089844435,"b","t55"
"166063","2021-06-29 21:06:29.557",8.7177,-76.7236492664986,39.2697240444435,"b","t31"
"166064","2021-06-30 00:26:12.547",0.2517,-76.7541440590475,39.2838617444435,"b","t39"
"166065","2021-06-30 00:38:35.100",1351.8577,-76.7542010142567,39.2837067644435,"b","t39"
"166066","2021-06-30 06:39:49.557",3.2902,-76.70354127029,39.2964179144435,"b","t39"
"166067","2021-06-30 06:40:38.247",2818.8242,-76.7011010486328,39.2946840544435,"b","t39"
"166068","2021-06-30 06:40:57.607",0.2505,-76.7132593706444,39.2808391044435,"b","t39"
"166069","2021-06-30 06:41:21.060",50.4824,-76.7144271175602,39.2780085944435,"b","t39"
"166070","2021-06-30 06:41:37.997",136.7999,-76.7165099294654,39.2844107844435,"b","t39"
"166071","2021-06-30 06:41:57.967",29.2955,-76.7161195681723,39.2839501344435,"b","t39"
"166072","2021-06-30 06:42:41.953",73.3515,-76.7161195681723,39.2839501344435,"b","t39"
"166073","2021-06-30 06:43:17.173",0.3145,-76.6919649733001,39.3021119744435,"b","t39"
"166074","2021-06-30 06:43:54.673",0.2825,-76.712331749545,39.2867742244435,"b","t39"
"166075","2021-06-30 06:44:27.597",63.0555,-76.712157131458,39.2871278044435,"b","t39"
"166076","2021-06-30 06:45:03.237",92.0191,-76.7052985198516,39.2958967844435,"b","t39"
"166077","2021-06-30 06:45:26.973",324.9548,-76.7054003202883,39.2957015644435,"b","t39"
"166078","2021-06-30 06:45:51.253",63.9006,-76.7054003202883,39.2957015644435,"b","t39"
"166079","2021-06-30 06:46:12.787",76163.0994,-76.7041622301563,39.2988204244435,"b","t39"
"166080","2021-06-30 06:46:32.913",5410.0767,-76.7041622301563,39.2988204244435,"b","t39"
"166081","2021-06-30 06:46:55.583",36447.9387,-76.7144191249707,39.2934834144435,"b","t39"
"166082","2021-06-30 06:47:18.710",11.8536,-76.7129150497111,39.2924631844435,"b","t39"
"166083","2021-06-30 06:47:42.493",10.6295,-76.7161195681723,39.2839501344435,"b","t39"
"166084","2021-06-30 06:48:47.527",22.0126,-76.7104645062634,39.2650867844435,"b","t39"
"166085","2021-06-30 08:38:06.727",0.9057,-76.7322058499884,39.2500218944435,"g","t63"
"166086","2021-06-30 08:38:07.243",1.5542,-76.7253098110518,39.2482687444435,"b","t39"
"166087","2021-06-30 08:39:28.950",114.4936,-76.7050236049877,39.2619944244435,"b","t39"
"166088","2021-06-30 08:40:02.293",93.2438,-76.7049886675295,39.2620576144435,"b","t39"
"166089","2021-06-30 08:43:28.253",3529.4351,-76.7296894297068,39.2524291744435,"g","t63"
"166090","2021-06-30 08:43:48.850",423.7029,-76.7251961004927,39.2482175444435,"b","t39"
"166091","2021-06-30 08:45:04.367",605.5952,-76.7285126442718,39.2535690444435,"g","t63"
"166092","2021-06-30 08:47:40.543",438.0115,-76.7254237390963,39.2483228744435,"b","t39"
"166093","2021-06-30 08:49:37.563",4.5239,-76.696638947697,39.3086335744435,"b","t39"
"166094","2021-06-30 08:50:11.890",394.1664,-76.7265139943589,39.2537958144435,"g","t63"
"166095","2021-06-30 08:51:10.907",108.807,-76.7265852803104,39.2537038444435,"g","t63"
"166096","2021-06-30 08:51:26.817",1.1073,-76.7296894297068,39.2524291744435,"b","t29"
"166097","2021-06-30 08:53:01.620",1407.5072,-76.6965940198483,39.3087196844435,"b","t29"
"166098","2021-06-30 08:53:43.497",0.4001,-76.7274626955855,39.2509407744435,"g","t63"
"166099","2021-06-30 08:55:33.123",0.0253,-76.6965475398836,39.3088087744435,"b","t29"
"166100","2021-06-30 08:55:40.797",1258637.0017,-76.7267265807369,39.2511193244435,"g","t63"
"166101","2021-06-30 08:57:18.330",13.8155,-76.7268267529906,39.2506544444435,"g","t63"
"166102","2021-06-30 08:59:04.473",0.4178,-76.7259300654167,39.2502507244435,"g","t63"
"166103","2021-06-30 09:00:21.273",585.5663,-76.7257867040763,39.2498685944435,"g","t63"
"166104","2021-06-30 09:00:53.273",0.0521,-76.7257867040763,39.2498685944435,"g","t63"
"166105","2021-06-30 09:03:52.467",4345.2759,-76.7073613187788,39.3022890144435,"b","t29"
"166106","2021-06-30 09:04:39.610",480855.4357,-76.7315926523043,39.2522680344435,"g","t63"
"166107","2021-06-30 09:06:25.237",1.9657,-76.7073613187788,39.3022890144435,"b","t32"
"166108","2021-06-30 09:07:37.537",1488.5216,-76.6909791134639,39.2952213944435,"b","t39"
"166109","2021-06-30 09:09:56.617",9918.9795,-76.7067130680831,39.3021902244435,"b","t29"
"166110","2021-06-30 09:12:10.073",823.6752,-76.7062310296774,39.2725763244435,"b","t39"
"166111","2021-06-30 09:13:20.530",252.0217,-76.7252857055514,39.2581868944435,"g","t63"
"166112","2021-06-30 09:14:55.673",94.4562,-76.7066863279957,39.3022414144435,"b","t29"
"166113","2021-06-30 09:16:06.173",2.0625,-76.7235699407829,39.2577641244435,"g","t63"
"166114","2021-06-30 09:16:24.833",4692.3657,-76.7396675005846,39.2802623244435,"b","t39"
"166115","2021-06-30 09:18:17.807",15.2677,-76.706143477163,39.2724696444435,"b","t39"
"166116","2021-06-30 09:18:56.477",10366.041,-76.7191791093654,39.2588087344435,"g","t63"
"166117","2021-06-30 09:24:59.830",0.7331,-76.7075137482336,39.3028167744435,"b","t29"
"166118","2021-06-30 09:25:54.943",1.4782,-76.7219036681463,39.2575559544435,"g","t63"
"166119","2021-06-30 09:27:05.430",5883.4938,-76.7284435984866,39.2653605244435,"b","t29"
"166120","2021-06-30 09:27:14.477",5.3225,-76.7166811462897,39.2548566844435,"b","t29"
"166121","2021-06-30 09:28:13.560",34.2246,-76.6896043954885,39.2844852944435,"b","t39"
"166122","2021-06-30 09:28:44.120",1.9919,-76.7217223746203,39.2580171944435,"g","t63"
"166123","2021-06-30 09:28:56.620",74.122,-76.716192088801,39.2743771744435,"b","t39"
"166124","2021-06-30 09:30:11.683",741.6481,-76.7131040769963,39.2772148644435,"b","t39"
"166125","2021-06-30 09:30:21.767",385.6527,-76.7220802496431,39.2612553644435,"g","t63"
"166126","2021-06-30 09:32:17.393",18.2151,-76.7223771029631,39.2483374044435,"b","t39"
"166127","2021-06-30 09:33:59.020",210.5392,-76.7074131089341,39.3027863044435,"b","t29"
"166128","2021-06-30 09:34:38.303",0.8715,-76.7130538,39.2773466544435,"b","t39"
"166129","2021-06-30 09:36:34.883",610.4434,-76.7450521283063,39.2788986644435,"b","t25"
"166130","2021-06-30 09:37:25.287",63.1473,-76.7073124366398,39.3027558244435,"b","t29"
"166131","2021-06-30 09:38:05.520",3.0722,-76.7225322873931,39.2484075244435,"b","t39"
"166132","2021-06-30 09:40:38.963",2987.1268,-76.7289384158674,39.2656379844435,"b","t1"
"166133","2021-06-30 09:40:42.650",16863.2101,-76.7248868483344,39.2489572344435,"b","t39"
"166134","2021-06-30 09:41:19.433",78.6481,-76.7126312707582,39.2576408944435,"b","t31"
"166135","2021-06-30 09:41:46.137",1285.9496,-76.6892638521722,39.2854623944435,"b","t39"
"166136","2021-06-30 09:43:40.077",98741.8532,-76.7071115674247,39.3026949744435,"b","t29"
"166137","2021-06-30 09:44:48.830",24.5539,-76.7125541169963,39.2578275344435,"b","t29"
"166138","2021-06-30 09:44:52.267",8613.6564,-76.7184160510573,39.2777484944435,"b","t39"
"166139","2021-06-30 09:44:57.203",91.2726,-76.7246971072532,39.2493787444435,"b","t39"
"166140","2021-06-30 09:45:59.410",218.974,-76.7125785324774,39.2579053044435,"b","t32"
"166141","2021-06-30 09:47:08.410",36.2538,-76.6891188651383,39.2858346544435,"b","t39"
"166142","2021-06-30 09:48:02.473",1389.4122,-76.7070192692175,39.3026667644435,"b","t32"
"166143","2021-06-30 09:50:05.197",107.8725,-76.6891475916676,39.2857898944435,"b","t39"
"166144","2021-06-30 09:51:50.933",22.2833,-76.7131192778628,39.2581069144435,"b","t32"
"166145","2021-06-30 09:52:28.653",7.2334,-76.7115605678974,39.2807373444435,"b","t39"
"166146","2021-06-30 09:53:05.187",NA,-76.7130921254621,39.2581723944435,"b","t32"
"166147","2021-06-30 09:53:10.420",22.7197,-76.6907280828313,39.2760034044435,"b","t15"
"166148","2021-06-30 09:53:31.563",259.9615,-76.7249148863839,39.2494766344435,"b","t39"
"166149","2021-06-30 09:54:24.377",10.448,-76.7130649701539,39.2582378644435,"b","t32"
"166150","2021-06-30 09:55:03.330",285.264,-76.7130376596719,39.2583031644435,"b","t32"
"166151","2021-06-30 09:58:55.120",67.6131,-76.7155639824224,39.2772245144435,"b","t39"
"166152","2021-06-30 09:59:41.667",6727.1264,-76.7253231460007,39.2491531444435,"b","t39"
"166153","2021-06-30 10:01:15.013",5591.2515,-76.7157640386617,39.2697483644435,"b","t29"
"166154","2021-06-30 10:02:59.843",27.6209,-76.712953381934,39.2816536644435,"b","t39"
"166155","2021-06-30 10:05:37.567",1820.1646,-76.7130806810842,39.2816874444435,"b","t39"
"166156","2021-06-30 10:07:08.727",428.1903,-76.7123530896169,39.2585211344435,"b","t32"
"166157","2021-06-30 10:08:51.900",6.2463,-76.7144820743161,39.2679374144435,"b","t29"
"166158","2021-06-30 10:08:58.010",485.9244,-76.7353257714418,39.2538826644435,"b","t39"
"166159","2021-06-30 10:09:12.903",6.2644,-76.7117706215274,39.2602372744435,"b","t17"
"166160","2021-06-30 10:10:25.860",0.2396,-76.7079087331022,39.3019840544435,"b","t32"
"166161","2021-06-30 10:14:28.957",7323.7661,-76.7265380773478,39.2668751244435,"b","t37"
"166162","2021-06-30 10:14:43.787",51.5083,-76.7176372653896,39.2651942544435,"g","t63"
"166163","2021-06-30 10:15:50.243",1570.2674,-76.7255408073432,39.2492508744435,"b","t39"
"166164","2021-06-30 10:16:43.807",95.2448,-76.7087414130477,39.3015786044435,"b","t29"
"166165","2021-06-30 10:17:12.477",13146.3455,-76.726515899726,39.2669331044435,"b","t29"
"166166","2021-06-30 10:17:46.623",51.3622,-76.6703995469366,39.2643808844435,"b","t82"
"166167","2021-06-30 10:18:17.513",946.561,-76.7189795501881,39.2629935844435,"g","t63"
"166168","2021-06-30 10:19:05.670",8128.844,-76.7264501743203,39.2671059744435,"b","t32"
"166169","2021-06-30 10:21:04.313",455.1646,-76.7188560429117,39.2632877344435,"g","t63"
"166170","2021-06-30 10:22:02.800",421.6861,-76.6888668714113,39.2761872144435,"b","t15"
"166171","2021-06-30 10:25:38.683",2504.6871,-76.6906840325292,39.2712211744435,"b","t9"
"166172","2021-06-30 10:27:54.780",685.5086,-76.6767715516929,39.3100509444435,"b","t39"
"166173","2021-06-30 10:28:59.767",204068.5454,-76.7133822972282,39.2813695344435,"b","t39"
"166174","2021-06-30 10:29:36.487",1.7191,-76.7275243949203,39.2642904444435,"g","t63"
"166175","2021-06-30 10:30:45.333",3270.5678,-76.7178344314273,39.2908064444435,"b","t31"
"166176","2021-06-30 10:31:09.223",39.9135,-76.7266018171204,39.2650395244435,"g","t63"
"166177","2021-06-30 10:32:11.833",35.5735,-76.7266997135285,39.2664529544435,"g","t63"
"166178","2021-06-30 10:34:20.950",8.3952,-76.7136896860394,39.2901125544435,"b","t32"
"166179","2021-06-30 10:35:11.480",2000.5823,-76.7266799264874,39.2665456944435,"g","t63"
"166180","2021-06-30 10:36:44.280",121.4429,-76.7134365172441,39.2812480944435,"b","t39"
"166181","2021-06-30 10:37:04.733",18.9129,-76.7266403974628,39.2666289344435,"g","t63"
"166182","2021-06-30 10:39:40.647",42.0114,-76.7254657829564,39.2672121644435,"g","t63"
"166183","2021-06-30 10:42:36.477",55928.9831,-76.7167493440712,39.2622242244435,"g","t63"
"166184","2021-06-30 10:43:19.213",374.3974,-76.7132903770195,39.2817505044435,"b","t39"
"166185","2021-06-30 10:43:27.167",1125.0011,-76.7113406546472,39.2865518444435,"b","t32"
"166186","2021-06-30 10:47:01.600",293.2668,-76.6987553166015,39.3065070944435,"b","t39"
"166187","2021-06-30 10:54:31.947",152.2872,-76.7329890098827,39.2460907544435,"b","t29"
"166188","2021-06-30 10:56:45.280",166.1022,-76.6907479745741,39.2581449144435,"b","t1"
"166189","2021-06-30 10:58:58.487",11.8861,-76.7119752156104,39.2833586744435,"b","t39"
"166190","2021-06-30 11:02:58.900",241.725,-76.6888676629763,39.2795864244435,"b","t15"
"166191","2021-06-30 11:04:11.603",160.3124,-76.7254548282708,39.2546204344435,"b","t32"
"166192","2021-06-30 11:05:46.250",148.3973,-76.7160338051942,39.2378640944435,"b","t39"
"166193","2021-06-30 11:06:33.843",434.9195,-76.7098113531392,39.2778855044435,"b","t39"
"166194","2021-06-30 11:06:45.123",6350.5426,-76.7512003886924,39.2833359344435,"b","t39"
"166195","2021-06-30 11:08:29.830",609.4321,-76.7119408785106,39.2834258544435,"b","t39"
"166196","2021-06-30 11:08:30.097",206.3311,-76.751167122314,39.2824069344435,"b","t39"
"166197","2021-06-30 11:08:49.817",648.1113,-76.7247260127744,39.2446073744435,"b","t33"
"166198","2021-06-30 11:10:15.883",31.9575,-76.6581414888094,39.2709596744435,"b","t39"
"166199","2021-06-30 11:11:54.870",48.1766,-76.6910776336653,39.2582583544435,"b","t1"
"166200","2021-06-30 11:12:04.197",2885.4365,-76.7247260127744,39.2446073744435,"b","t39"
"166201","2021-06-30 11:14:04.323",34.1596,-76.7413101212452,39.2517683444435,"d","t7"
"166202","2021-06-30 11:14:33.657",108.6186,-76.7039240470741,39.2943769444435,"b","t39"
"166203","2021-06-30 11:16:01.343",6075.4812,-76.693799600651,39.3023457844435,"b","t39"
"166204","2021-06-30 11:17:43.457",179.2975,-76.7119065452355,39.2834930144435,"b","t39"
"166205","2021-06-30 11:22:37.670",3.8753,-76.7146001066652,39.2681086944435,"b","t39"
"166206","2021-06-30 11:23:53.937",148.103,-76.6879700890793,39.2752443144435,"b","t15"
"166207","2021-06-30 11:24:04.450",3.3819,-76.7294419405691,39.2679359144435,"b","t31"
"166208","2021-06-30 11:27:24.960",2364.2423,-76.6987342012125,39.2877724844435,"b","t39"
"166209","2021-06-30 11:27:32.723",8.2334,-76.7109209084477,39.2581411944435,"b","t39"
"166210","2021-06-30 11:28:32.553",207.31,-76.7145679537659,39.2680580344435,"b","t32"
"166211","2021-06-30 11:29:05.477",17245.3813,-76.7145679537659,39.2680580344435,"b","t32"
"166212","2021-06-30 11:31:34.623",309.4603,-76.7608527458481,39.2739129944435,"b","t32"
"166213","2021-06-30 11:34:08.907",6.6002,-76.7608527458481,39.2739129944435,"b","t32"
"166214","2021-06-30 11:34:22.017",3.6405,-76.6884249064609,39.2992602744435,"b","t39"
"166215","2021-06-30 11:34:57.830",143.7688,-76.6986205197761,39.2876776944435,"b","t39"
"166216","2021-06-30 11:35:22.690",0.2443,-76.7082750526563,39.3012816244435,"b","t29"
"166217","2021-06-30 11:39:08.773",1474.7768,-76.7552440394078,39.2754009344435,"b","t39"
"166218","2021-06-30 11:40:07.480",2998.2244,-76.7603953175651,39.2745602944435,"b","t32"
"166219","2021-06-30 11:40:46.340",422.0598,-76.7552243997202,39.2749215444435,"b","t39"
"166220","2021-06-30 11:42:20.970",11.451,-76.7603370468761,39.2746411744435,"b","t32"
"166221","2021-06-30 11:42:21.390",33.1199,-76.7413707454572,39.2487247044435,"b","t39"
"166222","2021-06-30 11:43:14.563",88.1127,-76.7550995001457,39.2748830744435,"b","t39"
"166223","2021-06-30 11:44:17.833",3.3166,-76.7176139878331,39.2625706444435,"b","t39"
"166224","2021-06-30 11:44:53.270",5468.0946,-76.7602225886249,39.2748049844435,"b","t32"
"166225","2021-06-30 11:45:57.203",5805.1403,-76.7412742359254,39.2488171244435,"b","t39"
"166226","2021-06-30 11:46:28.673",20313.8342,-76.7579216954966,39.2791230244435,"b","t39"
"166227","2021-06-30 11:46:44.737",370.8818,-76.7160086841773,39.2648302744435,"b","t32"
"166228","2021-06-30 11:48:31.867",2.7464,-76.7524271228246,39.2834424944435,"b","t39"
"166229","2021-06-30 11:48:32.413",3557.2441,-76.7595069847827,39.2750794744435,"b","t29"
